./mizar64gen 12345456789 987654321 | ./bytepass 8 high | dieharder -g 200 -a
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.18e+07  |3849683214|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  14|   1000000|     100|0.91619371|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.39100634|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.13066118|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.87004967|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.82914428|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.56131082|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.63826031|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.69494386|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.46473792|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.87165349|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.20939802|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.48896808|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.70865228|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.25501469|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.11675290|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.60408426|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.11891214|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.98129591|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.75326216|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.97444215|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.20095465|  PASSED
             dab_dct| 256|     50000|       1|0.57979247|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.44521149|  PASSED
        dab_filltree|  32|  15000000|       1|0.27075896|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.50888532|  PASSED
       dab_filltree2|   1|   5000000|       1|0.81748334|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.59758220|  PASSED
