./mizar64gen 18446744073709551615 | ./bytepass 8 high | dieharder -g 200 -a

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.89e+07  |3252243146|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.98494766|  PASSED
          sts_serial|  12|    100000|     100|0.85264071|  PASSED
          sts_serial|  13|    100000|     100|0.47031635|  PASSED
          sts_serial|  13|    100000|     100|0.65709165|  PASSED
          sts_serial|  14|    100000|     100|0.94592347|  PASSED
          sts_serial|  14|    100000|     100|0.84056510|  PASSED
          sts_serial|  15|    100000|     100|0.33233401|  PASSED
          sts_serial|  15|    100000|     100|0.70967920|  PASSED
          sts_serial|  16|    100000|     100|0.69815966|  PASSED
          sts_serial|  16|    100000|     100|0.08620712|  PASSED
         rgb_bitdist|   1|    100000|     100|0.89993920|  PASSED
         rgb_bitdist|   2|    100000|     100|0.47333303|  PASSED
         rgb_bitdist|   3|    100000|     100|0.60845756|  PASSED
         rgb_bitdist|   4|    100000|     100|0.41693874|  PASSED
         rgb_bitdist|   5|    100000|     100|0.68427545|  PASSED
         rgb_bitdist|   6|    100000|     100|0.54544972|  PASSED
         rgb_bitdist|   7|    100000|     100|0.80122961|  PASSED
         rgb_bitdist|   8|    100000|     100|0.60842983|  PASSED
         rgb_bitdist|   9|    100000|     100|0.71008691|  PASSED
         rgb_bitdist|  10|    100000|     100|0.76641824|  PASSED
         rgb_bitdist|  11|    100000|     100|0.92554400|  PASSED
         rgb_bitdist|  12|    100000|     100|0.73718729|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.37749430|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.63364741|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.27333278|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.63315190|  PASSED
    rgb_permutations|   2|    100000|     100|0.99790753|   WEAK
    rgb_permutations|   3|    100000|     100|0.83651204|  PASSED
    rgb_permutations|   4|    100000|     100|0.18821776|  PASSED
    rgb_permutations|   5|    100000|     100|0.56966855|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.35079866|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.24188404|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.64572129|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.72229744|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.94131976|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.51970549|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.74259376|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.51659423|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.90846536|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.97504994|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.76347926|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.74583092|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.26412005|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.55876801|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.96733925|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.18143768|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.29720851|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.75194740|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.20312903|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.33793959|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.62415466|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.49806942|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.99202973|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.56971056|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.85705364|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.84937285|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.80378914|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.97533969|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.14094946|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.81135341|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.26574928|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.98199039|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.74607609|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.00920616|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.90540189|  PASSED
             dab_dct| 256|     50000|       1|0.33645618|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.35950224|  PASSED
        dab_filltree|  32|  15000000|       1|0.03095943|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.30113235|  PASSED
       dab_filltree2|   1|   5000000|       1|0.16850827|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.18423366|  PASSED
