./mizar64gen 12345 67890 | ./bytepass 8 high | dieharder -g 200 -a

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.89e+07  |2473367854|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   4|    100000|     100|0.99463545|  PASSED
    rgb_permutations|   5|    100000|     100|0.16486051|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.11149802|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.99806929|   WEAK
      rgb_lagged_sum|   2|   1000000|     100|0.99797220|   WEAK
      rgb_lagged_sum|   3|   1000000|     100|0.11246588|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.18062312|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.09365150|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.89379325|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.48529929|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.36819157|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.53671437|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.87183285|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.75802245|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.27832431|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.37407050|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.75744428|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.39618876|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.93971584|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.43116842|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.25298944|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.53205584|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.63198051|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.36972045|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.82776813|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.13704088|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.52710742|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.99305096|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.41996631|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.85680432|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.61943750|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.30446342|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.95531757|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.25975530|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.24525771|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.32190465|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.45167595|  PASSED
             dab_dct| 256|     50000|       1|0.03391172|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.77236833|  PASSED
        dab_filltree|  32|  15000000|       1|0.42268491|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.08569647|  PASSED
       dab_filltree2|   1|   5000000|       1|0.41547095|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.14064030|  PASSED
